id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
12113,0,0,0.4979612739039956,-0.008154949577905798,2.0092036724090576,30,12044|11203|10606|11059|12065|11042|12025|13577|10379|11063|12626|10590|11219|12298|10374|10668|12669|12354|10952|10422|11336|10359|11268|11021|11682|11854|10944|10188|11272|11057,0|0|1|1|0|1|0|0|1|1|0|1|0|0|1|1|0|0|1|1|0|1|1|1|0|0|1|1|1|1,0.482941|0.474574|0.468121|0.464418|0.463361|0.460026|0.450794|0.448669|0.448421|0.443412|0.439789|0.438807|0.436114|0.434906|0.433018|0.429847|0.425803|0.425609|0.424309|0.423942|0.423195|0.423174|0.420665|0.416956|0.413869|0.411989|0.408731|0.407790|0.403537|0.402574
4228,0,0,0.33456431001162873,-0.68761288081446,-7.58590841293335,30,3024|5145|6329|4275|6585|7026|5408|6432|3650|3105|8114|3604|8315|3880|6471|5348|3000|5144|3410|6853|5589|3423|3892|4887|3234|6127|6909|6948|6515|6811,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.730579|0.724307|0.713309|0.711131|0.707306|0.705323|0.696999|0.686602|0.685311|0.676885|0.673332|0.672352|0.669829|0.666383|0.666169|0.666092|0.665236|0.664972|0.664549|0.663594|0.662809|0.661551|0.659769|0.659740|0.658982|0.658682|0.658544|0.657243|0.657185|0.655362
5,1,1,0.5294173390789172,0.1178054105850958,2.184293508529663,30,59|7743|7649|7320|334|13329|7606|8022|7896|7965|1964|7230|7608|173|7490|1098|8010|7869|1030|497|44|223|7279|119|7694|5595|7524|7257|72|136,1|1|1|0|0|0|1|1|0|0|1|0|1|1|0|1|1|1|1|1|1|0|1|0|0|0|1|1|1|0,0.625366|0.589975|0.583252|0.582073|0.580838|0.576059|0.569933|0.566480|0.556800|0.555370|0.549924|0.549338|0.549320|0.547753|0.546393|0.534695|0.531457|0.529394|0.528872|0.528317|0.527668|0.526542|0.525864|0.524977|0.524678|0.523424|0.522366|0.522197|0.521774|0.521154
4850,0,0,0.39077963687008854,-0.4440362339378685,-1.833376169204712,30,5255|6139|8177|3373|6975|6253|7062|2953|5029|6935|5062|7108|7117|3263|3256|6356|8509|6099|3379|4782|8107|6921|7196|8305|6924|7341|6183|4638|5870|4859,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.494176|0.477463|0.473326|0.460318|0.454457|0.451293|0.447851|0.439726|0.438848|0.433469|0.433389|0.429695|0.429254|0.428332|0.426986|0.426881|0.425646|0.425412|0.424528|0.424394|0.423073|0.422902|0.421954|0.420449|0.416286|0.416255|0.416133|0.414948|0.411777|0.410791
4363,0,0,0.3564960688079335,-0.5906049234892732,-1.7899447679519653,30,5287|5521|5523|2972|4715|6802|6415|5928|3673|6156|3862|6897|3578|5265|6764|128|5929|4770|4166|2724|6817|2411|4263|3760|3142|2269|6418|7006|4600|5222,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.670204|0.634465|0.613410|0.611620|0.610133|0.606882|0.602941|0.586583|0.585254|0.582468|0.577313|0.576330|0.572681|0.571520|0.565889|0.561928|0.561855|0.559376|0.558693|0.555878|0.554933|0.554159|0.553969|0.552809|0.552167|0.550337|0.547931|0.547417|0.545490|0.543105
5350,0,0,0.3613957634859338,-0.5693112587416044,-4.835718154907227,30,7275|13904|2088|7721|8246|4437|66|4405|2318|2304|4765|2024|3902|2390|4342|2670|6586|4086|3034|3835|1766|1831|3054|2169|5191|6263|8363|6964|3162|5685,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.601248|0.598837|0.590779|0.580963|0.579102|0.577457|0.571363|0.568122|0.562998|0.562858|0.561661|0.561482|0.560709|0.558085|0.555957|0.554530|0.554129|0.553652|0.552737|0.552366|0.552122|0.550512|0.550287|0.550198|0.550148|0.549703|0.549589|0.547338|0.547192|0.546980
1751,1,0,0.3290964237404232,-0.7122746359917426,-4.694400310516357,30,4919|8358|6419|3051|849|5402|5263|2555|1908|6489|2089|5288|8503|8312|4832|4338|8169|2663|6835|4738|5459|4133|4311|5261|4511|5896|5589|2060|4571|5943,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.744481|0.744150|0.730370|0.721896|0.721108|0.720801|0.716094|0.714875|0.712708|0.709941|0.709727|0.704811|0.704530|0.702127|0.699118|0.697538|0.695831|0.693285|0.692590|0.692396|0.690998|0.690816|0.688168|0.687256|0.687076|0.686896|0.684861|0.684816|0.679067|0.678974
2028,1,0,0.3725213201335818,-0.5214154226805574,-2.6128897666931152,30,4139|5668|6255|2799|2632|6883|2269|2371|2785|2241|4617|2202|1938|814|8246|4837|13509|6313|2367|5564|8126|4147|7418|2691|3615|4269|4715|2793|3169|2599,0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0,0.677154|0.636526|0.630234|0.627329|0.622290|0.617352|0.610489|0.604079|0.597071|0.587539|0.585099|0.576871|0.573604|0.571459|0.568633|0.566934|0.566827|0.564976|0.560257|0.554911|0.554247|0.553019|0.552734|0.551872|0.551560|0.550647|0.550000|0.548903|0.548124|0.546006
12283,0,1,0.5394793233278135,0.1582467031735246,0.40865275263786316,30,10958|12260|10725|11171|11154|11185|11164|10808|11579|10388|13310|10028|11388|10781|12208|10133|11168|12291|11505|11148|12012|12130|11386|11162|12018|11430|10760|11848|11716|11724,1|1|1|1|0|1|1|0|1|1|1|1|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0|0,0.787597|0.638647|0.631254|0.611032|0.605131|0.604218|0.598057|0.597504|0.597248|0.596056|0.581773|0.574196|0.573559|0.561661|0.559433|0.557102|0.555791|0.555774|0.555560|0.555481|0.555401|0.554613|0.554149|0.553902|0.553116|0.551765|0.541689|0.537277|0.537035|0.535767
11993,1,0,0.42936752341072454,-0.2844321036210624,-0.6352828145027161,30,12325|11991|11977|11008|11632|276|11955|12077|11986|12006|11962|3986|8165|4095|4818|1191|7217|7930|7272|998|2899|1236|7238|12060|5536|11506|1475|1288|1431|1329,0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0,0.434387|0.429172|0.428153|0.427256|0.426171|0.390491|0.385159|0.384531|0.375958|0.367354|0.360582|0.358517|0.357795|0.356799|0.356069|0.352948|0.351986|0.350378|0.350345|0.349404|0.349284|0.346829|0.343744|0.342991|0.340497|0.338390|0.335323|0.335045|0.334591|0.333070
